WN1	WN2	WN3	WN4	WN5	WN6	WN7	WN8	WN9	WN10	WN11	WN12	WN13	WN14	WN15	WN16	WN17	WN18	WN19	WN20	WN21	WN22	WN23	WN24	WN25	WN26	WN27	WN28	WN29	WN30	WN31	WN32	WN33	WN34	WN35	WN36	WN37	WN38	WN39	WN40	WN41	WN42	WN43	WN44	WN45	WN46	WN47	WN48	WN49	WN50	WN51	WN52	WN53	WN54	WN55	WN56	WN57	WN58	WN59	WN60	WN61	WN62	WN63	WN64	WN65	WN66	WN67	WN68	WN69	WN70	WN71	WN72	WN73	WN74	WN75	WN76	WN77	WN78	WN79	WN80	WN81	WN82	WN83	WN84	WN85	WN86	WN87	WN88	WN89	WN90	WN91	WN92	WN93	WN94	WN95	WN96	WN97	WN98	WN99	WN100	WN101	WN102	WN103	WN104	WN105	WN106	WN107	WN108	WN109	WN110	WN111	WN112	WN113	WN114	WN115	WN116	WN117	WN118	WN119	WN120	WN121	WN122	WN123	WN124	WN125	WN126	WN127	WN128	WN129	WN130	WN131	WN132	WN133	WN134	WN135	WN136	WN137	WN138	WN139	WN140	WN141	WN142	WN143	WN144	WN145	WN146	WN147	WN148	WN149	WN150	WN151	WN152	WN153	WN154	WN155	WN156	WN157	WN158	WN159	WN160	WN161	WN162	WN163	WN164	WN165	WN166	WN167	WN168	WN169	WN170	WN171	WN172	WN173	WN174	WN175	WN176	WN177	WN178	WN179	WN180	WN181	WN182	WN183	WN184	WN185	WN186	WN187	WN188	WN189	WN190	WN191	WN192	WN193	WN194	WN195	WN196	WN197	WN198	WN199	WN200
T23G11.3	6.78062782483463	7.26203929565935	7.54434362804031	6.10740559819435	6.43264173539761	7.58243243476464	5.62811743073413	6.59874883593302	7.34128452992156	NA	7.31219833144344	7.22422845521265	5.21476308190833	6.39031037087038	6.94108320087204	6.98407271221353	6.69644703909134	7.38956586154211	6.37671607916915	6.75437029423548	5.39846079066887	7.61566747034954	NA	6.73084937018491	7.05774509483557	6.90869031122448	7.18737314895064	6.87133923985317	7.27795237396833	7.64914768558805	6.88896948203821	7.65590656339765	6.80552551317571	8.99703330010227	7.49837078774749	6.42345494598942	6.16224746788536	6.741209665676	7.82344648841556	6.93146044373776	6.32610912005284	5.86213984800664	6.78981537863936	6.45351880799031	6.08800730020026	7.25871386452141	6.5097665960804	6.93101849083393	8.66911406715047	7.33117294973717	6.57621418092899	7.06476857675226	6.92672869166691	7.00286734976317	6.60081743365814	6.87880079661355	7.45746160850049	6.84282580828507	6.83626885916008	6.33435252605571	6.36531329229833	8.11721741644077	7.41819805453639	6.90766582121135	6.3572537628108	7.11060048630182	6.44288833542882	6.0958925869831	8.64899014465052	7.21410630389258	7.92635450527371	6.04727144690753	6.52202632199058	6.93859206266142	6.92499885651138	5.67090231721656	7.06836504148111	6.96015182437264	7.9147450521435	7.13657401500633	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
T24D1.3	5.44166133014701	5.43202788392691	6.21486425671268	5.44106309776144	6.36722843585764	5.69301622157186	5.34579965558425	6.00690648490772	5.74041286437742	NA	6.10090654625029	5.9685955778687	5.35275614240402	5.22555273576209	5.62808202030297	5.80724431048485	5.26887008911968	5.53313839546629	5.51337868684845	5.50039728294458	5.28368522188876	6.14579743762051	NA	5.70425173555827	6.09397892229415	5.9345787998841	5.51851273982688	5.41454127764098	5.69674063535512	5.67533208825863	5.58380797750891	5.63864340476403	5.37575553920857	7.07603052644121	5.84067412593372	5.2178018726684	5.46608480176877	5.821794510152	5.59610599417756	6.00778008620686	6.04339737540053	5.86213984800664	5.45299549737049	5.46994129971741	5.22619170797614	5.30819830554061	6.30941973743861	6.22496039146166	7.11037887512094	5.36378196645904	5.48771545626971	6.19711493918277	5.56165625841882	6.22340061181146	5.36873303109387	5.674514622328	6.08514945025351	5.45602258016213	6.47863787985605	6.14980463113451	5.38757944685457	6.10697649967771	5.48317466395038	5.75582246507457	5.43803890382541	5.83864772559713	5.6224180099156	5.40518288953337	5.58775551232223	5.8204581007946	6.00695108298542	5.3056106149164	5.75602546584782	5.76897425258754	5.59679993311017	6.47444764875881	5.80712101238987	5.48317466395038	6.11341192441328	5.67477104369368	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Y18D10A.11	7.09239801953636	7.64180043491168	7.11260768039227	6.94260343968233	6.29750203713806	7.28096284477427	6.99707249734938	7.57853171813102	6.89990033718196	NA	6.92543727906433	7.50573769456966	6.17988051003091	6.14287606868033	7.02364745514269	7.00132461575555	5.92378134980339	6.78106508379258	5.93758482058219	6.51730609479473	6.39601101803651	7.42799816961594	NA	6.94917176524857	7.30160128776244	7.70727337560574	6.94143767052823	6.90108978008222	7.52163989928212	7.36411646876596	6.95442711857402	7.08102387682245	6.33260512898416	8.66911406715047	7.65998031014306	7.20784430311714	6.78277017053365	7.55363380968842	7.46311919145488	7.3630047751183	7.91148034044268	6.25869440792929	6.71888502590281	6.49473069502042	7.23998203271292	6.84721573341357	8.12023781033863	7.49199428018447	8.71308621641371	7.06072028193135	7.29460971838799	7.81179729672584	6.39183843397615	6.85512081251383	5.92279839496005	7.40975667601204	7.52572771811878	7.33190530903716	7.92958238013696	7.7335835165241	7.1234156961392	7.34323906252182	6.51003220510302	7.09212305726623	6.97114046316323	7.65209865913437	6.82773011711926	6.15690718011451	8.20584899303568	7.08254018381362	7.02812476562907	7.62722186236648	7.69805930197278	7.60572664922407	7.32893588662078	7.55560361546884	7.20884377179183	7.14657319428838	7.39768176714017	7.39520903551485	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Y23H5A.2	5.55831837831808	5.59793120914617	6.48310339812136	5.99824777790736	6.14318371160068	5.88985711909754	6.53970057683489	6.23970569593907	6.19581637956493	NA	5.85202213799689	5.83366380413374	5.78372738359553	5.59142496787873	6.32690778658589	6.24570081255016	5.38452359954976	5.98180257817903	5.43621812791553	5.60765840897107	6.09364558073986	6.56570985389583	NA	5.39707312197685	6.44842634786162	6.18147925630472	5.81057360862671	6.18395528994057	5.92319088394103	6.07793730921875	5.74107679560475	5.33772616449551	5.52866557815857	6.98283632543955	6.59376784066112	6.47576092762317	6.33553648571849	6.25103032846607	6.59053504955969	6.41670771492953	6.3844501211167	5.27024038224725	5.80477496259614	5.85464394107109	6.13412937918479	5.66638559458294	6.11877843913758	6.4843989197996	5.91383795566476	5.83864772559713	6.12114344343652	5.96751489105162	5.70943753016429	5.48187413178298	5.46502327316699	6.36696538409508	6.00115294206139	6.12437734585729	5.48807522440162	6.54479876770972	6.2264371040105	6.36653687712505	5.82998262538596	5.64409869837795	5.95454047328133	6.61675260979425	5.93560845011009	6.15609223659359	6.03352313134889	6.11463473252635	5.93762868970936	6.48786944333622	6.05230211034581	6.30290372302477	6.20676193257107	5.58261167231529	6.35285647285039	5.77603333245033	5.54711648776861	5.99649611335666	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Y48G8AL.10	5.42031550742414	5.11553318939433	5.2796724060696	5.16273953494859	5.46386987871401	5.33296434960751	5.27846619893525	5.29797466508158	5.34640811503084	NA	5.89679054567974	5.28150922442793	5.63044995737464	5.33175500230987	5.16644570176374	5.18028379193305	5.2883167445241	5.24968267418959	5.11808893073148	5.24630717091227	5.62705833759804	5.18571120450533	NA	5.1678403166471	5.28013587526292	5.34222244844659	5.53955051927967	5.15591611236065	5.11847047479166	5.33548070787878	5.27379891914147	5.26113316790554	5.19799600646077	5.2762406733915	5.27225196017449	5.30910056003349	5.18433945657656	5.30153754608953	5.31849853315546	5.74074733725317	5.3263089985937	5.32228410913189	5.29629743620351	5.35996212268725	5.54795385040256	5.216330243889	5.2539299506029	5.22414627001628	5.24256243715998	5.13121957069209	5.23979174782672	5.1208397045419	5.21927474122812	5.39248776294649	5.1937480818573	5.43515670050808	5.17309602039157	5.60598104220631	5.31902157406466	5.83209458051959	5.15421406862245	5.32194731815129	5.20936188410415	5.20907478353364	5.62799533866345	5.16715163922274	5.38636687835476	5.2203766999098	5.19435031689676	5.32006197282921	5.19265608335024	5.13111659276743	5.13553159705884	5.1314669276964	5.14644521673695	5.51629768599487	5.60422341279021	5.12219156880761	5.13408295488428	5.28806353835924	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Y51F10.10	6.97824949358876	7.17891861595194	7.25271862696808	6.61343367565965	5.40530199635157	7.3618600421386	7.23620921325998	7.17346946697546	7.46244739267532	NA	7.45936302353263	6.70568566675506	6.65956636549952	6.17341749272752	7.0976646561661	7.00132461575555	7.00794783498005	6.68125482169414	7.22453809051495	7.18973181289918	7.57438801658319	6.48619149929317	NA	5.49097932567344	6.06703318035679	6.86914138440025	6.34703268250207	7.06929428270917	5.13451332984831	7.37401980370295	6.24997446317866	6.92074286717778	7.49056876703488	7.42935423310605	7.62949931908843	5.97961744077664	7.69666390230427	6.76193907291935	7.05549882767749	7.0975037266234	6.94664640552039	7.10451097964756	6.84113025580991	6.30221265217297	6.22448537775733	6.86331668366134	6.25751996608133	6.19255297704558	5.9615924800296	6.41618035759333	6.77343005831035	6.85609038715103	7.15730834657283	6.57406056181582	7.42731417986712	6.21377555729114	7.01401985187131	7.39463743821734	6.80119061105155	5.53714022797218	6.59844175690481	7.67931408201095	7.59193348648737	6.59443154658139	6.9151602165463	7.28792255733051	7.07674424239186	7.0976646561661	7.65974179779451	6.47104850419819	5.19265608335024	6.78734747687499	6.76541936022743	6.15115191610914	7.42822040682317	6.53180658328243	5.32568944038927	5.12945885701637	5.2389498935988	7.23391452932962	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Y71G12B.15	7.75574430796098	8.34715274588057	7.97497719641064	8.07608320912809	7.63800085577179	9.24728226642755	8.52383954691639	8.15307711798168	8.18271164219898	NA	8.74638295969327	7.76716712610538	8.3531136735644	6.91683163387845	8.14705624039936	7.00132461575555	8.42263926153182	7.3371021804385	8.05182739789233	7.76716712610538	9.2943260623465	8.23209693113374	NA	6.06393382593695	7.86345155934704	8.53716587869961	7.56265641985328	8.55001184678454	5.19185580917522	7.23979464722406	7.55014163990134	8.03292111710793	8.65663016473673	8.0245226381669	8.18634767640658	7.46244739267532	9.20034704811697	7.93301846594757	8.62133558694724	7.52320738579641	8.49295162458005	8.59299071659763	7.20304989827084	7.79019001833795	7.33549442902418	7.71307137214718	7.78939232631695	7.68872918418649	7.63059676485603	7.54752695067258	7.30274608037887	8.36608413494028	8.48082202109033	8.82825983576841	8.23167189646882	7.18469753759033	8.41806278203927	7.98923767467977	7.77189767790366	8.32716287010404	7.53075826917923	8.73774664605478	8.15235139712748	7.9941135468036	6.46937702982668	8.17425898855848	7.79285587176675	8.67015678718118	8.24608891944197	7.01356935351982	5.76043471637773	7.78283588020328	7.97980360012266	7.5749574592466	7.94440799780196	7.518849061148	8.58752111529295	5.43752075723008	5.48225806594103	8.35839498473272	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Y74C9A.4b	5.52238129058336	5.94158125903801	5.61177064130985	5.67374404017912	5.75062592393844	6.61815357752936	6.15290101016072	6.01849931455544	5.66155483157415	NA	6.52384848374931	5.84775754836892	5.77269166680992	5.17289572990348	6.04553669931786	5.33326114683993	5.74858221617835	5.47893984206791	5.46829661955198	5.90039787470484	6.08860576787534	5.8648017700997	NA	5.74132853618311	5.80740238618087	6.00516946427059	5.40178008317274	6.07802341875016	5.14958149486276	6.0261485634817	5.72648827474271	5.89785628443598	5.83060644661999	5.64296570874091	6.77699921793383	5.56376604418536	6.32251195787054	5.81481396885899	5.95783850966475	5.74074733725317	6.07813173971197	5.2953864147499	5.50325455524761	5.49001462576711	5.98289261402641	5.85710453321673	5.85851833577227	5.82300423155692	6.20076097083386	5.33518223075842	5.1586341063576	5.84404855550879	5.76994579457184	6.43679818878143	5.33278582204364	5.46064036488403	6.32383203000063	5.94003121339489	6.83127732981411	5.46524816720836	5.42692854830168	5.89402743688232	5.74433994987224	5.55322847435782	5.62799533866345	5.75311128005535	5.71766958452881	6.0464377798713	6.49513775421331	5.57115205010602	6.00695108298542	5.56873883339121	5.51138751307513	5.22553949916137	5.90840156036033	6.76619874071883	5.85843795339857	5.15499975979178	5.57588694422071	6.20819121556033	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ZC123.4	5.35996212268725	6.53107559476263	5.87307813473682	6.11580798628288	6.06672717798336	5.64904748031255	6.32323159731903	5.8430019034421	6.1201042372239	NA	6.80633504182423	5.78085351817669	6.0573031718552	5.63127798844841	5.89638332420203	5.41687807700177	6.13296465909547	5.40644241776099	5.72123535262635	5.81878493514475	6.522159550291	5.65102311534083	NA	5.99869416625468	5.73224439266189	6.40645106639746	5.46452279083067	5.97908166885682	5.13107726850142	5.71934304283416	6.30434894887355	6.5314547823041	6.38490769866139	5.45930488013222	6.74853836986765	5.72123535262635	6.53741961588381	6.04722574988362	6.09403201393998	5.16644570176374	6.56231997304906	6.21428225890488	5.28400628678545	6.41555889039109	5.87630244297854	5.62271888917284	5.68191496366787	5.6710912985045	5.94533940460824	5.37276871280636	5.4957373915665	6.50490175852238	6.05844002096055	5.78348428657816	5.58933886561881	5.26753318735441	6.2439890577811	5.87068026641952	5.93853520209866	5.9890653574205	5.72485147416411	6.52787558296099	5.82665930680228	5.85236498367892	5.670518114226	5.73498321455266	5.88157584600788	6.43145660834159	5.96764199982829	5.54325048570562	5.37238200524471	5.76906537107858	6.83236706023771	5.57569287996369	5.50743471697006	6.40756409770328	6.14269917458105	5.13962912133752	5.1872578488579	6.28702803743001	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ZC434.3	6.55488007908692	7.21238170870415	7.45050804900912	7.76169100354867	7.61493065589367	8.16032482543222	6.75877146268583	7.74974268646765	6.92672869166691	NA	6.95822412033105	7.20736954022867	6.97905070397588	7.03047551171967	7.2760447794523	7.35238334761354	5.58356903494125	6.31030471454565	6.3262885049505	6.53979706702715	8.06248865344173	6.63313437547021	NA	6.98237580257095	7.31591382941986	7.31547262887116	7.6932072733713	6.7403428275586	6.0098345788845	6.65899130870363	6.39632665267246	7.24845859281086	5.74704571634169	6.57191475814633	7.11756133754896	7.88870924920625	7.46426830731049	7.39505975490959	7.6002104577161	7.0781910942884	7.77330162420893	7.2380622654673	6.74292151111215	6.51898268930321	7.43874970634616	6.40645106639746	6.5214985295394	6.57707811801822	7.30356405807318	7.08721932238041	6.8899718766566	7.20630334759801	6.86054908401411	8.01646740063142	6.82773011711926	7.31839696909408	7.29032245069563	7.35113913841309	6.79925995911444	7.15556385910257	6.73882834057403	7.50055425514209	7.97859287969723	7.04931605838147	6.34703268250207	6.18091046111192	6.98182230573864	6.92074286717778	7.3156707112872	7.08254018381362	6.39064619709132	7.54801072209596	8.00116864699076	7.10321820633183	6.97844652041892	6.85081750446166	6.82559481869387	6.51963735148202	5.54127806862859	7.15799159912697	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
C01F1.3	6.49223193960266	7.93919694221631	6.87933410054186	7.22293643191593	5.6747515986715	8.24608891944197	7.00616611533457	7.03764850798431	7.01179229692606	NA	7.53158311398019	6.32840008437618	6.75618090331376	6.61462444549813	6.39733556144248	6.96676563878146	6.53454849141495	7.00056923764964	6.31070937077688	6.96234637322615	7.13012107342325	6.99603065230862	NA	6.722824690001	7.20556183719039	7.03910812601028	7.02406265471291	6.5632123170088	6.75401174286749	7.01231057054404	6.4977358141003	7.36106778988181	7.120089452576	5.99695457528108	7.33662052271605	7.32853936304098	7.45853750088598	6.95421498587599	7.34232038839431	7.06957690224896	7.51929396099035	6.97502459912407	6.69419855059273	6.10421493642069	7.08086797722557	6.31449039481388	6.33003247333367	6.6881185265162	7.37246451853282	6.31291639521674	7.82906762754646	7.48826203124029	7.158654367222	7.9638412033957	6.64384570703028	7.17225496429135	7.28432206618792	7.10251576816851	6.7379523565215	7.28547151947947	6.67343851583008	6.80000857976591	7.64581200134585	6.97755849963828	6.70820048461972	6.05882276681685	6.46811694058713	6.91114380270322	6.84688214966771	6.31552361580912	5.50528326908857	7.9425494104459	7.07132291622543	8.07186842144443	6.01971393277258	6.83551100845127	7.6002104577161	7.72364372549877	5.2556922425651	7.46892821080523	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
C04G6.7	5.72579044157782	5.50377240469976	5.2796724060696	5.16724905001178	5.23700423381039	5.2191101669335	5.32230671598966	5.14642369835659	5.2719616324523	NA	5.13748088274995	5.13059753056819	5.23670364546391	5.15929995378495	5.10668088753391	5.28990372577577	5.1487533508848	5.21549191055361	5.10693718572259	5.39055308644195	5.36474719066207	5.13748088274995	NA	5.71394268958304	5.19644178781715	5.32343951187512	5.30997427435539	5.09219585096665	5.69674063535512	5.21432927703381	5.54242688488504	5.10251258326061	5.2163922753461	5.15114817976608	5.16756911529108	5.33748581463635	5.17471367497086	5.30553439088041	5.178081790644	5.43522503146204	5.22381492923784	5.12286239931697	5.25465980794941	5.29840455795307	6.26776986018401	5.12472866319324	5.16148945449262	5.18571120450533	5.3086110283115	5.12007607507465	5.28333344320866	5.51973067827389	5.35237505874664	5.21352415170951	5.14292449523856	5.74208961989823	5.10312803296025	5.29012806190132	5.19999982335467	5.21945532844429	5.14648054724334	5.29233175232365	5.17730874672841	5.21254305162388	5.20284838632024	5.15674604094487	5.37308788458956	5.13640553739172	5.22137531543764	5.29762500331829	5.54874095918071	5.20092863205392	5.32178141144154	5.12598496300598	5.11786740298379	5.48390032996488	5.14682512604775	5.44196463395819	5.17093058283687	5.24681740176687	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
C18H9.7	5.95992774274222	6.06830038253424	5.56285256068109	5.76872224740449	5.35032835730861	6.42617607589251	6.33160524446369	5.8211972728694	6.33684818127715	NA	6.38231709860798	5.68829540298709	5.89119733966096	5.88380359386996	6.25452858347164	5.70155401909574	5.82684535652059	6.4356387063806	5.56036267829251	6.08726942416077	6.1677625438274	5.71788737554206	NA	5.7967059771253	5.87041660939177	6.4312713860201	5.72195339291941	5.66019338056535	5.87230134568584	6.10611620374852	5.84634340203496	5.98256068482453	6.11328036673502	5.87779602482951	6.75196504106725	6.56022181689927	6.40039616696973	5.88992706068963	6.03746945659245	6.24410772649765	6.14084996460742	5.57806436307249	6.04252602582721	5.56036267829251	6.31335317232171	5.52447271312561	5.74208961989823	5.879031586403	5.97917858860631	5.68178637149371	6.12114344343652	6.45016680807168	6.39406786257618	6.42624035730358	5.77872581031585	6.13353200830575	6.0903660739681	5.94003121339489	6.15502621673388	5.60937039236488	5.77222131252834	6.50466570656155	6.83802814571203	5.83253771845979	5.77326722525189	5.78870647302052	5.75251485740064	6.26878309318193	5.81962791657295	5.6225021666124	5.25298449011553	6.48333451546331	6.13442767720041	5.87940040213998	5.57343521597063	6.02072590696861	5.63085160416424	5.98538228070695	5.14460355206613	6.12863198857641	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
